text_a	text_b	label
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	bill	0
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	food	0
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	service	0
the bread was nothing terrific but i didn't want to fill up on it anyway! the bill was $110 for 2 which i think was very reasonable for the food and service and total experience.	bread	0
ps: the music was so loud you could hardly hear the person next to you.	music	0
ps: the music was so loud you could hardly hear the person next to you.	person	0
the waiter also cleared our wine glasses before we had finished.	wine glasses	0
the waiter also cleared our wine glasses before we had finished.	waiter	0
the flavors work very well with each other and will have a lasting feeling on your taste buds! you have to try out this place!	flavors	0
the flavors work very well with each other and will have a lasting feeling on your taste buds! you have to try out this place!	feeling	0
the flavors work very well with each other and will have a lasting feeling on your taste buds! you have to try out this place!	place	0
the flavors work very well with each other and will have a lasting feeling on your taste buds! you have to try out this place!	taste buds	0
in between, new york's elite stoically revel in a series of stately rooms that benefit from dark, soothing wood, gold accents and jazz-inspired paintings.	wood	0
in between, new york's elite stoically revel in a series of stately rooms that benefit from dark, soothing wood, gold accents and jazz-inspired paintings.	accents	0
in between, new york's elite stoically revel in a series of stately rooms that benefit from dark, soothing wood, gold accents and jazz-inspired paintings.	paintings	0
in between, new york's elite stoically revel in a series of stately rooms that benefit from dark, soothing wood, gold accents and jazz-inspired paintings.	rooms	0
over all,that is the cheapes place for sushi.	sushi	0
over all,that is the cheapes place for sushi.	place	0
leave room for one of their delicious desserts.	desserts	0
leave room for one of their delicious desserts.	room	0
the ambiance was rustic mixed with manhattan chique.	ambiance	0
the ambiance was rustic mixed with manhattan chique.	chique	0
the ambience is warm, romantic and inviting without a hint of pretense.	ambience	0
the ambience is warm, romantic and inviting without a hint of pretense.	pretense	0
the inside of the restaurant was set up okay, though it was a bit too dark and the bathroom was even darker.	bathroom	0
the inside of the restaurant was set up okay, though it was a bit too dark and the bathroom was even darker.	restaurant	0
this fabulous quaint, italian restaurant is the perfect spot on any night.	night	0
this fabulous quaint, italian restaurant is the perfect spot on any night.	spot	0
this fabulous quaint, italian restaurant is the perfect spot on any night.	restaurant	0
i'm not a big fan of the decor (looks to me like a bunch of african themed wooden earrings blown up and hung on the walls), but i'm a huge fan of the food.	decor	0
i'm not a big fan of the decor (looks to me like a bunch of african themed wooden earrings blown up and hung on the walls), but i'm a huge fan of the food.	food	0
the sirloin burger, simply put, is out of this world, if not one of the top five burgers in the city.	sirloin burger	0
the sirloin burger, simply put, is out of this world, if not one of the top five burgers in the city.	city	0
the sirloin burger, simply put, is out of this world, if not one of the top five burgers in the city.	burgers	0
sangria is pretty good (ask for no or little ice as mine was watery and devoid of flavor consequently), the tapas were unremarkable but the octopus was flavorful and the entrees unbalanced.	octopus	0
sangria is pretty good (ask for no or little ice as mine was watery and devoid of flavor consequently), the tapas were unremarkable but the octopus was flavorful and the entrees unbalanced.	entrees	0
sangria is pretty good (ask for no or little ice as mine was watery and devoid of flavor consequently), the tapas were unremarkable but the octopus was flavorful and the entrees unbalanced.	sangria	0
sangria is pretty good (ask for no or little ice as mine was watery and devoid of flavor consequently), the tapas were unremarkable but the octopus was flavorful and the entrees unbalanced.	tapas	0
not a good place to go if you want a quick meal, but by far the freshest and most authentic in the neighborhood.	meal	0
not a good place to go if you want a quick meal, but by far the freshest and most authentic in the neighborhood.	place	0
not a good place to go if you want a quick meal, but by far the freshest and most authentic in the neighborhood.	neighborhood	0
a great staff of knowledgeable folks, always someone to answer a question.	staff	0
a great staff of knowledgeable folks, always someone to answer a question.	folks	0
a great staff of knowledgeable folks, always someone to answer a question.	question	0
yes, the restaurant is pricey but the portions are made to be shared.	portions	0
yes, the restaurant is pricey but the portions are made to be shared.	restaurant	0
the waitress suggested glasses of wine that went very well with the food.	food	0
the waitress suggested glasses of wine that went very well with the food.	waitress	0
the waitress suggested glasses of wine that went very well with the food.	wine	0
i had the beef cheek as an entree and it was very tender and tastey.	beef cheek	0
i had the beef cheek as an entree and it was very tender and tastey.	entree	0
we've walked in without reservations each time and always been seated fairly quickly.	reservations	0
we've walked in without reservations each time and always been seated fairly quickly.	seated	0
it was not romantic and it was loud and had to wait forever for a table.	table	0
it was not romantic and it was loud and had to wait forever for a table.	wait	0
my husband and i checked out fish after we read the review about the person who went on a 3 day oyster binge and now its one of our favorite restaurants.	fish	0
my husband and i checked out fish after we read the review about the person who went on a 3 day oyster binge and now its one of our favorite restaurants.	restaurants	0
you never had food this good in any train station this side of paris.	food	0
you never had food this good in any train station this side of paris.	station	0
recommend having a buzz on if you check this place out so as not be annoyed by the waitstaff.	waitstaff	0
recommend having a buzz on if you check this place out so as not be annoyed by the waitstaff.	place	0
whether it is a steak or halibut filet, the flavors speak for themselves.	halibut filet	0
whether it is a steak or halibut filet, the flavors speak for themselves.	steak	0
whether it is a steak or halibut filet, the flavors speak for themselves.	flavors	0
the food is plain, the guacamole (abiet handmade) is overpriced.	guacamole	0
the food is plain, the guacamole (abiet handmade) is overpriced.	food	0
a neat contribution to the neighborhood with a pleasant community atmosphere.	atmosphere	0
a neat contribution to the neighborhood with a pleasant community atmosphere.	neighborhood	0
a neat contribution to the neighborhood with a pleasant community atmosphere.	contribution	0
do not waste your money at this place, there are so many nice places in the area, avoid district unless you're locked in the muse hotel.	hotel	0
do not waste your money at this place, there are so many nice places in the area, avoid district unless you're locked in the muse hotel.	area	0
do not waste your money at this place, there are so many nice places in the area, avoid district unless you're locked in the muse hotel.	money	0
do not waste your money at this place, there are so many nice places in the area, avoid district unless you're locked in the muse hotel.	district	0
do not waste your money at this place, there are so many nice places in the area, avoid district unless you're locked in the muse hotel.	places	0
the waiter poured the wine so quickly that it splashed and was dripping down the outside of both glasses.	waiter	0
the waiter poured the wine so quickly that it splashed and was dripping down the outside of both glasses.	wine	0
the neighborhood was nice though so check out another restaurant instead.	neighborhood	0
the neighborhood was nice though so check out another restaurant instead.	restaurant	0
i have never been to a restaurant where the staff was more charming or gracious.	staff	0
i have never been to a restaurant where the staff was more charming or gracious.	restaurant	0
love dylan prime! i have been a few times, and it's one of my favorite restaurants in the city.	dylan prime	0
love dylan prime! i have been a few times, and it's one of my favorite restaurants in the city.	restaurants	0
love dylan prime! i have been a few times, and it's one of my favorite restaurants in the city.	city	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	bar	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	lounge	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	table	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	wait	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	place	0
great selection of vegetarian food.	vegetarian food	0
great selection of vegetarian food.	selection	0
the line to the coat check was horribly long, it took us about 15 min to check our coats.	coats	0
the line to the coat check was horribly long, it took us about 15 min to check our coats.	line	0
a bit of a wait even w/a reservation but so worth it.	wait	0
a bit of a wait even w/a reservation but so worth it.	reservation	0
i was 45 minutes late for my reservation and the staff did not mind at all and were still friendly, even though the place was packed.	staff	0
i was 45 minutes late for my reservation and the staff did not mind at all and were still friendly, even though the place was packed.	reservation	0
i was 45 minutes late for my reservation and the staff did not mind at all and were still friendly, even though the place was packed.	place	0
fish that was supposed to be well done was served medimum rare.	fish	0
fish that was supposed to be well done was served medimum rare.	served	0
me and my date had resevation at 10 and right on time were seated in the most comfortable booth overlooking all the wine bottles.	wine bottles	0
me and my date had resevation at 10 and right on time were seated in the most comfortable booth overlooking all the wine bottles.	seated	0
me and my date had resevation at 10 and right on time were seated in the most comfortable booth overlooking all the wine bottles.	resevation	0
me and my date had resevation at 10 and right on time were seated in the most comfortable booth overlooking all the wine bottles.	booth	0
the portion sizes were generous for lunch and i left stuffed.	portion sizes	0
the portion sizes were generous for lunch and i left stuffed.	lunch	0
this place is one of those where you keep coming back even if its to have the same meal again.	meal	0
this place is one of those where you keep coming back even if its to have the same meal again.	place	0
this place has the best chinese style bbq ribs in the city.	city	0
this place has the best chinese style bbq ribs in the city.	bbq ribs	0
this place has the best chinese style bbq ribs in the city.	place	0
without a doubt, one of the highest quality sushi restaurants in the city.	restaurants	0
without a doubt, one of the highest quality sushi restaurants in the city.	city	0
a small restaurant, so hard to get reservations/often a wait, but this place is worth it.	reservations	0
a small restaurant, so hard to get reservations/often a wait, but this place is worth it.	wait	0
a small restaurant, so hard to get reservations/often a wait, but this place is worth it.	place	0
a small restaurant, so hard to get reservations/often a wait, but this place is worth it.	restaurant	0
and it made the flavor of the duck come out and the sauce was indescribable.	sauce	0
and it made the flavor of the duck come out and the sauce was indescribable.	duck	0
and it made the flavor of the duck come out and the sauce was indescribable.	flavor	0
the scene  dark, loud and adorned with arty objects, this huge industrial space is packed every night.	scene	0
the scene  dark, loud and adorned with arty objects, this huge industrial space is packed every night.	space	0
if you like big warm sushi, this is the place for you.	sushi	0
if you like big warm sushi, this is the place for you.	place	0
the owners are very kid-friendly, moving families with little-ones to the front of the line (discretely).	owners	0
the owners are very kid-friendly, moving families with little-ones to the front of the line (discretely).	line	0
while this might work for the theme they're going for, it makes for awkward eating.	eating	0
while this might work for the theme they're going for, it makes for awkward eating.	theme	0
best to go early and put your name on the list and go shopping, then return an hour later to enjoy the feast.	feast	0
best to go early and put your name on the list and go shopping, then return an hour later to enjoy the feast.	list	0
however, the noise (this was a friday night at 10 pm) was unbearable--every other diner in the place was shouting at his or her friends.	noise	0
however, the noise (this was a friday night at 10 pm) was unbearable--every other diner in the place was shouting at his or her friends.	place	0
however, the noise (this was a friday night at 10 pm) was unbearable--every other diner in the place was shouting at his or her friends.	diner	0
others have claimed the ceviche was overpowering, but i found no such problem and the seafood was exquisite.	ceviche	0
others have claimed the ceviche was overpowering, but i found no such problem and the seafood was exquisite.	seafood	0
once seated had to ask 4 times for water and bread.	bread	0
once seated had to ask 4 times for water and bread.	seated	0
once seated had to ask 4 times for water and bread.	water	0
once seated had to ask 4 times for water and bread.	times	0
i have been there many times, and food is good and consistent.	food	0
i have been there many times, and food is good and consistent.	times	0
i took my husband to to this restaurant for what i expected would be a deliciously delightful dining experience.	dining experience	0
i took my husband to to this restaurant for what i expected would be a deliciously delightful dining experience.	restaurant	0
large portions for small prices.	prices	0
large portions for small prices.	portions	0
top off your meal with flaky, not-too-sweet red bean pastries.	red bean pastries	0
top off your meal with flaky, not-too-sweet red bean pastries.	meal	0
if you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.	place	0
if you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.	susans	0
if you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.	tables	0
unfortunately, when our entrees came, 3 of the 4 diners thought the pork tasted strange.	pork	0
unfortunately, when our entrees came, 3 of the 4 diners thought the pork tasted strange.	entrees	0
unfortunately, when our entrees came, 3 of the 4 diners thought the pork tasted strange.	diners	0
had to wait 25 minutes for table.	table	0
had to wait 25 minutes for table.	wait	0
what a great experience! my friend and i sat at the bar for an hour or so and were thoroughly impressed by the extensive wine list.	wine list	0
what a great experience! my friend and i sat at the bar for an hour or so and were thoroughly impressed by the extensive wine list.	experience	0
what a great experience! my friend and i sat at the bar for an hour or so and were thoroughly impressed by the extensive wine list.	bar	0
the managers of this restaurant are very arrogant.	managers	0
the managers of this restaurant are very arrogant.	restaurant	0
the big draw is the atmosphere: the restaurant looks like it should be at epcot center--a convincing re-creation of an indian village.	atmosphere	0
the big draw is the atmosphere: the restaurant looks like it should be at epcot center--a convincing re-creation of an indian village.	restaurant	0
for these prices--and this place is not cheap--i was expecting delicious--if westernized--versions of my longtime faves.	prices	0
for these prices--and this place is not cheap--i was expecting delicious--if westernized--versions of my longtime faves.	place	0
for these prices--and this place is not cheap--i was expecting delicious--if westernized--versions of my longtime faves.	longtime faves	0
only then did we realize that we were handed a different menu with high prices and unappetizing selections.	menu	0
only then did we realize that we were handed a different menu with high prices and unappetizing selections.	prices	0
only then did we realize that we were handed a different menu with high prices and unappetizing selections.	selections	0
the staff thinks they are doing you a favor by serving you.	staff	0
the staff thinks they are doing you a favor by serving you.	favor	0
i have to say it was an expensive meal, but we'll surely be back on special occasions.	meal	0
i have to say it was an expensive meal, but we'll surely be back on special occasions.	occasions	0
later,the same waiter carelessly shoved an extra chair from another party against the back of my chair until the 2 chairs clanked.	waiter	0
later,the same waiter carelessly shoved an extra chair from another party against the back of my chair until the 2 chairs clanked.	party	0
always a line because the pizza's that good.	pizza	0
always a line because the pizza's that good.	line	0
the atmosphere is always dimly lighted for that ambiant effect and the service can be a bit pretentious at times.	service	0
the atmosphere is always dimly lighted for that ambiant effect and the service can be a bit pretentious at times.	atmosphere	0
the atmosphere is always dimly lighted for that ambiant effect and the service can be a bit pretentious at times.	effect	0
the waitress, sensing that i was about to freak out, began giving us free glasses of wine.	wine	0
the waitress, sensing that i was about to freak out, began giving us free glasses of wine.	waitress	0
definitely not worth the wait for the reservation.	reservation	0
definitely not worth the wait for the reservation.	wait	0
the service and attitude were terrible! we paid a lot of money to this restaurant to celebrate our friend's birthday and we were thoroughly disrespected and mistreated.	attitude	0
the service and attitude were terrible! we paid a lot of money to this restaurant to celebrate our friend's birthday and we were thoroughly disrespected and mistreated.	service	0
the service and attitude were terrible! we paid a lot of money to this restaurant to celebrate our friend's birthday and we were thoroughly disrespected and mistreated.	restaurant	0
the service and attitude were terrible! we paid a lot of money to this restaurant to celebrate our friend's birthday and we were thoroughly disrespected and mistreated.	money	0
i dont understand those who go to this restaurant and dont think the food is amazing.	food	0
i dont understand those who go to this restaurant and dont think the food is amazing.	restaurant	0
i have never been so blown away by a dining experience in my life.	dining experience	0
i have never been so blown away by a dining experience in my life.	life	0
we were originally seated in the front where it was hotter and noisier, so we asked for another table in the back, where it was a lot cooler and quieter.	table	0
we were originally seated in the front where it was hotter and noisier, so we asked for another table in the back, where it was a lot cooler and quieter.	seated	0
we went on a saturday night and was told it would be a fifteen minute wait.	wait	0
we went on a saturday night and was told it would be a fifteen minute wait.	night	0
it's best to go on a cold night with a close friend or a good book.	book	0
it's best to go on a cold night with a close friend or a good book.	night	0
it's best to go on a cold night with a close friend or a good book.	friend	0
also, the ingredients they use for their menu are of very good quality.	ingredients	0
also, the ingredients they use for their menu are of very good quality.	menu	0
order from spumoni gardens this past friday night because my niece was up from florida and she loves their pizza.	spumoni gardens	0
order from spumoni gardens this past friday night because my niece was up from florida and she loves their pizza.	pizza	0
had to wait 1 hour for a table to have cold, undercooked, over-priced food.	food	0
had to wait 1 hour for a table to have cold, undercooked, over-priced food.	table	0
had to wait 1 hour for a table to have cold, undercooked, over-priced food.	wait	0
the wait may be long on the weekend, but that just proves it's quality and popularity.	wait	0
the wait may be long on the weekend, but that just proves it's quality and popularity.	quality	0
the wait may be long on the weekend, but that just proves it's quality and popularity.	popularity	0
i know tapas are small plates, but when it first opened anyway, there was actually food on them.	tapas	0
i know tapas are small plates, but when it first opened anyway, there was actually food on them.	food	0
i know tapas are small plates, but when it first opened anyway, there was actually food on them.	plates	0
i came with a group for dinner and we had a superb meal.	meal	0
i came with a group for dinner and we had a superb meal.	dinner	0
the guacamole is an appetizer for a reason--it doesn't get any better.	appetizer	0
the guacamole is an appetizer for a reason--it doesn't get any better.	guacamole	0
great tasting pizza - best slice in the area!	pizza	0
great tasting pizza - best slice in the area!	slice	0
great tasting pizza - best slice in the area!	area	0
i sat down at the bar and had the most interesting cocktail that i have ever had.	bar	0
i sat down at the bar and had the most interesting cocktail that i have ever had.	cocktail	0
slightly above average wines start at $70+ with only one selection listed at $30+.	wines	0
slightly above average wines start at $70+ with only one selection listed at $30+.	selection	0
we visited the restaurant yesterday and had a terrific time.	time	0
we visited the restaurant yesterday and had a terrific time.	restaurant	0
i know from now i'll spread the word that lupa is not a place to go for excellent cuisine.	cuisine	0
i know from now i'll spread the word that lupa is not a place to go for excellent cuisine.	place	0
manager looked upset that he had to give us a table for 8 (we had a reservation).	manager	0
manager looked upset that he had to give us a table for 8 (we had a reservation).	reservation	0
manager looked upset that he had to give us a table for 8 (we had a reservation).	table	0
it is the best food you can get for the least money anywhere in the city if you ask me.	food	0
it is the best food you can get for the least money anywhere in the city if you ask me.	money	0
it is the best food you can get for the least money anywhere in the city if you ask me.	city	0
this is my go-to place when i want a delicious, reasonably-priced lunch or dinner.	dinner	0
this is my go-to place when i want a delicious, reasonably-priced lunch or dinner.	place	0
this is my go-to place when i want a delicious, reasonably-priced lunch or dinner.	lunch	0
perfect place to go to for an occasion or a quiet evening.	occasion	0
perfect place to go to for an occasion or a quiet evening.	evening	0
perfect place to go to for an occasion or a quiet evening.	place	0
however, i did come back again with some friends and this time i ordered a chicken dish that was amazing.	chicken dish	0
however, i did come back again with some friends and this time i ordered a chicken dish that was amazing.	time	0
listed on the menu for sherries it says great with our cheeses.	cheeses	0
listed on the menu for sherries it says great with our cheeses.	menu	0
on my last visit i ordered the tasting menu and added on a course (that made it $83).	visit	0
on my last visit i ordered the tasting menu and added on a course (that made it $83).	menu	0
on my last visit i ordered the tasting menu and added on a course (that made it $83).	course	0
but the food! the portions were fairly small, standard pricy-restaurant size dishes.	portions	0
but the food! the portions were fairly small, standard pricy-restaurant size dishes.	food	0
but the food! the portions were fairly small, standard pricy-restaurant size dishes.	dishes	0
serveice could have been better considering there weren't that many tables seated.	serveice	0
serveice could have been better considering there weren't that many tables seated.	tables	0
but staff aside, it's a great place for an afternoon drink.	staff	0
but staff aside, it's a great place for an afternoon drink.	place	0
the atmosphere is nice, tables are spacious, and it's not as crowded as other nyc restaurants.	restaurants	0
the atmosphere is nice, tables are spacious, and it's not as crowded as other nyc restaurants.	atmosphere	0
the atmosphere is nice, tables are spacious, and it's not as crowded as other nyc restaurants.	tables	0
i've come here a number of times for their dim sum.	dim sum	0
i've come here a number of times for their dim sum.	times	0
furthermore, if the room is already loud, why would you add piped in music to the din? it was such a relief to get out of there, who cares if the food is good?	food	0
furthermore, if the room is already loud, why would you add piped in music to the din? it was such a relief to get out of there, who cares if the food is good?	music	0
furthermore, if the room is already loud, why would you add piped in music to the din? it was such a relief to get out of there, who cares if the food is good?	room	0
the last time i went, the hostess was so rude i decided that i will not go back there.	hostess	0
the last time i went, the hostess was so rude i decided that i will not go back there.	time	0
i have dined in almost every high end restaurant in all of new york from savoy to candela to river cafe and without question the grocer has the best food.	food	0
i have dined in almost every high end restaurant in all of new york from savoy to candela to river cafe and without question the grocer has the best food.	restaurant	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	brunch	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	prune	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	waiting	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	lines	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	hostess	0
the characters were great for children and adults! the service was a little slow b/c they were very busy, but they were friendly and the food was ready in no time.	characters	0
the characters were great for children and adults! the service was a little slow b/c they were very busy, but they were friendly and the food was ready in no time.	food	0
the characters were great for children and adults! the service was a little slow b/c they were very busy, but they were friendly and the food was ready in no time.	service	0
its more of a diner than a restaurant my friends and i will never go back.	diner	0
its more of a diner than a restaurant my friends and i will never go back.	restaurant	0
i think this place could use a lil decor in the restaurant since the food is not really all that to begin with.	food	0
i think this place could use a lil decor in the restaurant since the food is not really all that to begin with.	decor	0
i think this place could use a lil decor in the restaurant since the food is not really all that to begin with.	place	0
i think this place could use a lil decor in the restaurant since the food is not really all that to begin with.	restaurant	0
its half off! they have a special menu on saturday nights and it does not include the good stuff.	stuff	0
its half off! they have a special menu on saturday nights and it does not include the good stuff.	menu	0
i've been to cafe spice several times, and while the food has always been good, the service ranges from mediocre to awful.	food	0
i've been to cafe spice several times, and while the food has always been good, the service ranges from mediocre to awful.	service	0
i've been to cafe spice several times, and while the food has always been good, the service ranges from mediocre to awful.	spice	0
the important thing is that lb spumoni gardens is extremely reasonably priced.	priced	0
the important thing is that lb spumoni gardens is extremely reasonably priced.	thing	0
the important thing is that lb spumoni gardens is extremely reasonably priced.	spumoni gardens	0
with the food lacking in flavor and the service lacking in.	service	0
with the food lacking in flavor and the service lacking in.	food	0
with the food lacking in flavor and the service lacking in.	flavor	0
i recommend that the staff take a crash course in customer serivce.	staff	0
i recommend that the staff take a crash course in customer serivce.	course	0
i recommend that the staff take a crash course in customer serivce.	customer serivce	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	bar space	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	food	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	ambience	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	times	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	waitstaff	0
my friends and i had a reservation here on a tuesday night and were seated right away.	reservation	0
my friends and i had a reservation here on a tuesday night and were seated right away.	seated	0
my friends and i had a reservation here on a tuesday night and were seated right away.	night	0
if presentation and service is your thing, then this magic show works.	service	0
if presentation and service is your thing, then this magic show works.	presentation	0
if presentation and service is your thing, then this magic show works.	magic show	0
the food took an hour to come and there were probably four tables with people.	food	0
the food took an hour to come and there were probably four tables with people.	tables	0
after all the waiting, we lost interest in the food which was mediocre.	waiting	0
after all the waiting, we lost interest in the food which was mediocre.	food	0
despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	food art	0
despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	menu	0
it is a great place to get lunch during a shopping marathon.	lunch	0
it is a great place to get lunch during a shopping marathon.	place	0
bardolino is a good, reliable spot for comfort food.	food	0
bardolino is a good, reliable spot for comfort food.	spot	0
bardolino is a good, reliable spot for comfort food.	bardolino	0
as nice as the ambience was, this is one place i will not be going back to.	ambience	0
as nice as the ambience was, this is one place i will not be going back to.	place	0
if you are looking for good southern food set in a clean, friendly, and upscale enviroment- justin's is the place for you.	food	0
if you are looking for good southern food set in a clean, friendly, and upscale enviroment- justin's is the place for you.	enviroment	0
if you are looking for good southern food set in a clean, friendly, and upscale enviroment- justin's is the place for you.	place	0
the calamari salad is a must while the grilled chicken entree was a bust.	calamari salad	0
the calamari salad is a must while the grilled chicken entree was a bust.	chicken entree	0
the prices are reasonable by new york standards, so this place is on my list of good quickies when i'm rushing to th theatre.	prices	0
the prices are reasonable by new york standards, so this place is on my list of good quickies when i'm rushing to th theatre.	place	0
the prices are reasonable by new york standards, so this place is on my list of good quickies when i'm rushing to th theatre.	quickies	0
the prices are reasonable by new york standards, so this place is on my list of good quickies when i'm rushing to th theatre.	theatre	0
be prepared for a hangover from the cheap wine - but it's worth it!	wine	0
be prepared for a hangover from the cheap wine - but it's worth it!	hangover	0
the outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	atmosphere	0
the outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	evening	0
next time i will sit out on the sidewalk cafe so we can enjoy the village atmosphere.	atmosphere	0
next time i will sit out on the sidewalk cafe so we can enjoy the village atmosphere.	sidewalk cafe	0
we complained to the manager and he retorted that our wait was part of the dining experience!!! waiter mixed up still water and tap water (what's the point of order still water then?).	manager	0
we complained to the manager and he retorted that our wait was part of the dining experience!!! waiter mixed up still water and tap water (what's the point of order still water then?).	waiter	0
we complained to the manager and he retorted that our wait was part of the dining experience!!! waiter mixed up still water and tap water (what's the point of order still water then?).	dining experience	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	table	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	food	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	waiting	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	restaurant	0
plus, everything was ala carte! there are far too many excellent steakhouses in this city to waste time with dylan prime.	steakhouses	0
plus, everything was ala carte! there are far too many excellent steakhouses in this city to waste time with dylan prime.	city	0
plus, everything was ala carte! there are far too many excellent steakhouses in this city to waste time with dylan prime.	dylan prime	0
the hostess appeared as soon as we decided to seat ourselves and shot us dirty looks the rest of the evening.	hostess	0
the hostess appeared as soon as we decided to seat ourselves and shot us dirty looks the rest of the evening.	looks	0
the hostess appeared as soon as we decided to seat ourselves and shot us dirty looks the rest of the evening.	evening	0
we had a great time there for a sunday brunch though here's an important tip: a reservation is highly recommended.	reservation	0
we had a great time there for a sunday brunch though here's an important tip: a reservation is highly recommended.	brunch	0
we had a great time there for a sunday brunch though here's an important tip: a reservation is highly recommended.	time	0
waited an hour past our reservation time and then left.	reservation	0
waited an hour past our reservation time and then left.	waited	0
we dined here because we were looking for a restaurant where we could have a nice meal on a saturday evening with a 2-year old in tow.	meal	0
we dined here because we were looking for a restaurant where we could have a nice meal on a saturday evening with a 2-year old in tow.	restaurant	0
we dined here because we were looking for a restaurant where we could have a nice meal on a saturday evening with a 2-year old in tow.	evening	0
overall noise level in the restaurant was about equal to that of a rock concert gone bad.	noise level	0
overall noise level in the restaurant was about equal to that of a rock concert gone bad.	restaurant	0
thought this place was going to be stuffy because of the $$$$ signs, but is not at all! not too dimly lit, small restaurant with friendly staff.	place	0
thought this place was going to be stuffy because of the $$$$ signs, but is not at all! not too dimly lit, small restaurant with friendly staff.	staff	0
thought this place was going to be stuffy because of the $$$$ signs, but is not at all! not too dimly lit, small restaurant with friendly staff.	lit	0
thought this place was going to be stuffy because of the $$$$ signs, but is not at all! not too dimly lit, small restaurant with friendly staff.	restaurant	0
i have noticed this place gets more crowded, so its hard to get a table.	table	0
i have noticed this place gets more crowded, so its hard to get a table.	place	0
it was a wonderful saturday evening and all the windows in the front were open.	windows	0
it was a wonderful saturday evening and all the windows in the front were open.	evening	0
usually an annoying wait because word has gotten out but the steal of a cheese plate and antipasto are well worth it.	wait	0
usually an annoying wait because word has gotten out but the steal of a cheese plate and antipasto are well worth it.	cheese plate	0
usually an annoying wait because word has gotten out but the steal of a cheese plate and antipasto are well worth it.	antipasto	0
in short, don't expect the best experience ever from a steakhouse, but do expect a great steak and exceptional service.	service	0
in short, don't expect the best experience ever from a steakhouse, but do expect a great steak and exceptional service.	experience	0
in short, don't expect the best experience ever from a steakhouse, but do expect a great steak and exceptional service.	steakhouse	0
skipped dessert because the portions were big enough to fill me up.	portions	0
skipped dessert because the portions were big enough to fill me up.	dessert	0
tables are large and generously spaced, and the open room keeps the noise level low.	tables	0
tables are large and generously spaced, and the open room keeps the noise level low.	open room	0
actually anything with red sauce is incredible there, and almost all pastas are $9.	pastas	0
actually anything with red sauce is incredible there, and almost all pastas are $9.	red sauce	0
i prefer an honest we are fully booked then be forced to wait in a truly overcrowded bar for our table.	bar	0
i prefer an honest we are fully booked then be forced to wait in a truly overcrowded bar for our table.	wait	0
i prefer an honest we are fully booked then be forced to wait in a truly overcrowded bar for our table.	table	0
if you like savory this is a fantastic place with a great bar menu that includes white anchovies and other great picks.	savory	0
if you like savory this is a fantastic place with a great bar menu that includes white anchovies and other great picks.	place	0
if you like savory this is a fantastic place with a great bar menu that includes white anchovies and other great picks.	bar menu	0
if you like savory this is a fantastic place with a great bar menu that includes white anchovies and other great picks.	anchovies	0
if you like savory this is a fantastic place with a great bar menu that includes white anchovies and other great picks.	picks	0
this restaurant is such a great place.	place	0
