text_a	text_b	label
it looks like a dive but serves up fresh authentic mexican fare you won't normally find in your average tex-mex style restaraunt.	restaraunt	0
the service- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.	reservation	2
the service- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.	seat	0
the service- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.	waiter	0
the service- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.	night	2
) howver, we didn't expect to be bumped by waiters a few times during our dinner.	waiters	0
) howver, we didn't expect to be bumped by waiters a few times during our dinner.	dinner	2
the momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (i forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.	momos (dumplings)	1
the momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (i forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.	dough	1
the momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (i forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.	shitake pancakes	1
the momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (i forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.	steamed greens	1
the momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (i forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.	dish	2
the momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (i forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.	salmon	1
the food is undeniably good -- but not worth the wait.	food	1
the food is undeniably good -- but not worth the wait.	wait	0
had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.	drink	2
had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.	bar	2
had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.	place	1
had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.	brunch	2
you have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).	plate	2
you have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).	thai dishes	1
last night was our second time dining here and we are still amazed with the food.	dining	2
last night was our second time dining here and we are still amazed with the food.	food	1
the cod was very good but a bit soupy in vegetable juices.	cod	1
the cod was very good but a bit soupy in vegetable juices.	vegetable juices	0
it's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.	decor	0
it's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.	food	1
it's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.	portions	1
it's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.	prices	1
later, as our large party began filtering out, i overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.	menu	2
later, as our large party began filtering out, i overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.	staff	0
atmosphere, i'd give to rosa or maya, but mexican fare at zarela is tops.	atmosphere	0
atmosphere, i'd give to rosa or maya, but mexican fare at zarela is tops.	mexican fare	1
the manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).	manager	0
the manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).	cocktails	2
i've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.	food	0
i've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.	staff	0
i've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.	waiter	0
i've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.	place	2
for the prices that are on the regular menu we were expecting something more upscale and less generic.	prices	0
for the prices that are on the regular menu we were expecting something more upscale and less generic.	menu	2
ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.	manager	0
ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.	bar	2
the waitress recommended four courses, not three, given their tiny size.	waitress	2
the waitress recommended four courses, not three, given their tiny size.	courses	2
the waitress recommended four courses, not three, given their tiny size.	size	0
we were the only two people sitting out front and the waiter was unable to provide us with attentive service or our dinner.	service	1
we were the only two people sitting out front and the waiter was unable to provide us with attentive service or our dinner.	dinner	2
no need for reservation) you'd expect the crew to be alittle more attentive.	reservation	2
no need for reservation) you'd expect the crew to be alittle more attentive.	crew	0
while i love this place, i do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.	lunch	2
while i love this place, i do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.	dinner	2
while i love this place, i do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.	wait	0
while i love this place, i do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.	place	1
service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.	service	1
service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.	main courses	2
service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.	food	1
service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.	desserts	1
the scene strictly roots, which opened more than a decade ago as a dietary alternative to harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: we serve nothing that crawls, walks, swims or flies.	scene	2
the scene strictly roots, which opened more than a decade ago as a dietary alternative to harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: we serve nothing that crawls, walks, swims or flies.	fare	0
the presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.	presentation	1
the presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.	food	1
the presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.	service	0
the menu prices are a bit expensive for what you get in quality and portion size.	menu prices	0
the menu prices are a bit expensive for what you get in quality and portion size.	quality	2
the menu prices are a bit expensive for what you get in quality and portion size.	portion size	2
mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.	cooking	1
mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.	meat	2
mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.	dinner menu	1
mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.	price tag	1
food is okay for the price, however there is definitely better thai restaurants!!	food	1
food is okay for the price, however there is definitely better thai restaurants!!	price	2
in short though it's more of a takeout and delivery operation than a sit-down restaurant, risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.	delivery	2
in short though it's more of a takeout and delivery operation than a sit-down restaurant, risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.	tables	0
in short though it's more of a takeout and delivery operation than a sit-down restaurant, risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.	risotto	1
the manager came out very defensively and insisted that it was a 2 lb lobster.	manager	0
the manager came out very defensively and insisted that it was a 2 lb lobster.	lobster	2
the waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.	waiters	0
the waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.	appetizer	2
the waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.	bread	2
marisol at the front desk is serviceable; our sommelier, though not french, knew his bordeaux, and our server was delightful.	sommelier	2
marisol at the front desk is serviceable; our sommelier, though not french, knew his bordeaux, and our server was delightful.	server	1
after dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.	dinner	2
after dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.	waitress	0
other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to benihani.	chef	0
other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to benihani.	plates	2
the scene is pretty cool and the drinks are ok, but the food and service were pretty weak.	scene	1
the scene is pretty cool and the drinks are ok, but the food and service were pretty weak.	drinks	1
the scene is pretty cool and the drinks are ok, but the food and service were pretty weak.	service	0
once the food came, we could not eat because we did not have the little plates for the soy sauce.	food	2
once the food came, we could not eat because we did not have the little plates for the soy sauce.	plates	2
once the food came, we could not eat because we did not have the little plates for the soy sauce.	soy sauce	0
russ pizza serves up the best lasagna i have ever tasted (sorry mom!	russ pizza	2
russ pizza serves up the best lasagna i have ever tasted (sorry mom!	lasagna	1
the menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.	dishes	2
the menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.	plates	1
the menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.	tapas	2
gia lam i' s service is not much better but the food was.	service	0
gia lam i' s service is not much better but the food was.	food	1
i went in one day asking for a table for a group and was greeted by a very rude hostess.	table	2
i went in one day asking for a table for a group and was greeted by a very rude hostess.	hostess	0
the food former chef of washington park daniel eardley leans heavily on seasonal ingredients: an autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.	ingredients	1
the food former chef of washington park daniel eardley leans heavily on seasonal ingredients: an autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.	appetizer	2
the food former chef of washington park daniel eardley leans heavily on seasonal ingredients: an autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.	ripe pomegranate seeds	2
the food former chef of washington park daniel eardley leans heavily on seasonal ingredients: an autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table.	grilled octopus	1
a guest from montana wanted to get a ny strip steak while she was here, and new york magazine wrote up monkey bar as a good place.	steak	2
a guest from montana wanted to get a ny strip steak while she was here, and new york magazine wrote up monkey bar as a good place.	bar	1
the scene petite abeille is ideal for a lazy lunch, a restorative brunch or light dinner.	scene	1
the scene petite abeille is ideal for a lazy lunch, a restorative brunch or light dinner.	lunch	2
the scene petite abeille is ideal for a lazy lunch, a restorative brunch or light dinner.	brunch	2
the scene petite abeille is ideal for a lazy lunch, a restorative brunch or light dinner.	dinner	2
they bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.	dining	2
they bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.	jukebox	1
don't let the decor fool you because you will miss out in some of the best food you ever eaten.	decor	0
don't let the decor fool you because you will miss out in some of the best food you ever eaten.	food	1
in short a dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a bedouin tent.	takeout	0
in short a dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a bedouin tent.	space	1
spinache rolls have lots of garlic.	rolls	2
spinache rolls have lots of garlic.	garlic	1
i use to always get the turkey club, until recently where i have gotten more bread than turkey.	turkey club	2
i use to always get the turkey club, until recently where i have gotten more bread than turkey.	bread	1
the decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.	decor	1
the decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.	bar	2
the food the menu is better suited to the snacking at the long bar than dining in the compact dining area.	food	1
the food the menu is better suited to the snacking at the long bar than dining in the compact dining area.	snacking	1
the food the menu is better suited to the snacking at the long bar than dining in the compact dining area.	bar	2
another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce.	hanger steak	1
another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce.	amount of arugula	1
another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce.	a balsamic vinegar reduction served	2
another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce.	sauce	2
the food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.	food	2
the food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.	served	1
the food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.	appetizers	1
when i got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.	owner	2
when i got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.	waitress	0
when i got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.	wine	2
the scene shun lee palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have chinese for lunch at the same time.	scene	1
the scene shun lee palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have chinese for lunch at the same time.	lunch	2
to both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.	waiter	0
to both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.	pastries	2
in fact you can find their menu offerings at other places for better qualities and lower prices.	menu	2
in fact you can find their menu offerings at other places for better qualities and lower prices.	prices	1
been here a few times and food has always been good but service really suffers when it gets crowded.	food	1
been here a few times and food has always been good but service really suffers when it gets crowded.	service	0
it's sad that everything about this place was great (even the service and decor) except for the steak.	service	1
it's sad that everything about this place was great (even the service and decor) except for the steak.	decor	1
it's sad that everything about this place was great (even the service and decor) except for the steak.	steak	0
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.	appetizers	2
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.	staff	1
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.	food	1
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	brasserie-style menu	2
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	bistro choices	1
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	frisee salad with bacon, blue cheese	2
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	a poached egg	2
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	steak tartare	2
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	moules	2
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	steak frites	2
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	burgers	1
we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.	brunch	1
we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.	chips	2
we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.	waitress	0
appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.	appetizers	1
appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.	bountiful calamari plate	2
appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.	appropriately earthy mushroom polenta	2
ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and madison avenue.	burgers	1
ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and madison avenue.	fries	1
ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and madison avenue.	local dinner	2
the scene hunky waiters dub diners darling and it sounds like they mean it.	scene	2
the scene hunky waiters dub diners darling and it sounds like they mean it.	waiters	0
the scene hunky waiters dub diners darling and it sounds like they mean it.	diners	2
the scene hunky waiters dub diners darling and it sounds like they mean it.	darling	2
instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.	wait staff	0
instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.	bar	2
we had to wait 20 minutes before getting a beer, and we never got our burger order.	beer	2
we had to wait 20 minutes before getting a beer, and we never got our burger order.	order	0
the waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.	waitress	0
the waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.	coffee	2
the waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.	food	2
we had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.	service	2
we had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.	meal	2
we had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.	wait	1
one of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.	fish	0
one of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.	waitress	2
one of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.	manager	2
a glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as john's or totonno's), a shared dessert (good but rather small), and the bill.	glass of wine	1
a glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as john's or totonno's), a shared dessert (good but rather small), and the bill.	individual pizzas	2
a glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as john's or totonno's), a shared dessert (good but rather small), and the bill.	dessert	1
on the menu, there are many inexpensive snacks, drinks and meals to choose from.	menu	2
on the menu, there are many inexpensive snacks, drinks and meals to choose from.	meals	1
my dining companion and i have nothing but raves about the  environment and the food.	dining	2
my dining companion and i have nothing but raves about the  environment and the food.	environment	1
my dining companion and i have nothing but raves about the  environment and the food.	food	1
while waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.	waiting	2
while waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.	table	2
while waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.	drink	2
while waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.	waiters	0
there should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.	pie	2
there should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.	pizza	1
the meat, onions, and cheese were good as was the roll, but i'd go back if i could forego the sauce.	meat	1
the meat, onions, and cheese were good as was the roll, but i'd go back if i could forego the sauce.	cheese	1
the meat, onions, and cheese were good as was the roll, but i'd go back if i could forego the sauce.	sauce	2
rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.	appetizers	1
rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.	baked fontina	2
rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.	lentil cake	2
rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.	french onion soup	2
rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.	salads	1
went here with my husband on a saturday night for dinner since the place looked like it had great atmosphere.	dinner	2
went here with my husband on a saturday night for dinner since the place looked like it had great atmosphere.	place	2
went here with my husband on a saturday night for dinner since the place looked like it had great atmosphere.	atmosphere	1
the bartender, the wait staff and management all put the customer first and that was clear and much appreciated.	bartender	1
the bartender, the wait staff and management all put the customer first and that was clear and much appreciated.	wait staff	1
the bartender, the wait staff and management all put the customer first and that was clear and much appreciated.	appreciated	1
the bartender, the wait staff and management all put the customer first and that was clear and much appreciated.	customer	2
i find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.	attitude	1
i find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.	managers	1
i find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.	food	0
i recently ate brunch there and was dismayed and dissapointed by the service.	brunch	2
i recently ate brunch there and was dismayed and dissapointed by the service.	service	0
) the food was good, but not at all worth the price.	food	1
) the food was good, but not at all worth the price.	price	0
he described the specials in great detail and gave wine and appertizer suggestions.	specials	1
he described the specials in great detail and gave wine and appertizer suggestions.	wine	2
the portions were kid sized and we spent about $100 a person in cluding wine (4 of us).	portions	0
the portions were kid sized and we spent about $100 a person in cluding wine (4 of us).	cluding wine	2
my only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.	service	0
my only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.	menus	2
my only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.	wine list	0
the waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.	waiter	1
the waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.	sushi	2
the kitchen turns out a long list of american bar food staples, like burgers and fries.	list	1
the kitchen turns out a long list of american bar food staples, like burgers and fries.	american bar food staples	2
the kitchen turns out a long list of american bar food staples, like burgers and fries.	burgers	2
the kitchen turns out a long list of american bar food staples, like burgers and fries.	fries	2
when we went to dinner here, the place was empty, which should have been a clue.	dinner	2
when we went to dinner here, the place was empty, which should have been a clue.	place	0
went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.	waiters	0
went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.	menu	2
the food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with rsvp'd seating), i decided i would only order delivery.	food	1
the food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with rsvp'd seating), i decided i would only order delivery.	seating	2
the food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with rsvp'd seating), i decided i would only order delivery.	delivery	2
the backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.	backyard	2
the backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.	alternative	1
the backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.	tables	1
bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.	host	1
bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.	menu	2
' when i called the waitress on it, she said that they simply couldn't serve tap water.	waitress	0
' when i called the waitress on it, she said that they simply couldn't serve tap water.	water	2
telly's has the best octopus ever and the fish was so good on the grill.	fish	1
telly's has the best octopus ever and the fish was so good on the grill.	grill	2
especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.	manager	0
especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.	host	0
especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.	dinner	2
the salad was good but my friends hardly ate their pasta.	salad	1
the salad was good but my friends hardly ate their pasta.	pasta	0
the chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.	chicken breast with mole sauce	2
the chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.	guacamole	2
the chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.	sour cream and pico de	1
we went for buffet lunch and the sauce was water down, not at all spicy.	buffet lunch	2
we went for buffet lunch and the sauce was water down, not at all spicy.	sauce	0
ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.	drink	2
ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.	tip	1
of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.	reservations	2
of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.	dishes served	1
we hunted the waitress to at least pay for the drinks.	waitress	0
we hunted the waitress to at least pay for the drinks.	drinks	2
otherwise, you can eat at the bar (it was saturday afternoon and the place was empty).	bar	2
otherwise, you can eat at the bar (it was saturday afternoon and the place was empty).	place	0
the not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.	appetizers	0
the not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.	cup of fried clams	2
i ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.	fried catfish	0
i ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.	seasoning	0
i ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.	yams	1
i ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.	mac and cheese	1
when the manager came to our table at the end of the meal and asked how our experience was, i complained to him about the cold.	manager	2
when the manager came to our table at the end of the meal and asked how our experience was, i complained to him about the cold.	table	2
when the manager came to our table at the end of the meal and asked how our experience was, i complained to him about the cold.	cold	0
the only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.	dessert	1
the only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.	cost	0
the waiter knew about every item on the menu and explained it very well.	waiter	1
the waiter knew about every item on the menu and explained it very well.	menu	2
our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.	waiter	1
our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.	menu	2
way over priced , had much better meals for just over half the price in places just as nice.	priced	0
way over priced , had much better meals for just over half the price in places just as nice.	meals	1
the peanut sauce came in a tiny plastic cup smaller than a shot glass.	peanut sauce	0
the peanut sauce came in a tiny plastic cup smaller than a shot glass.	glass	2
ten minutes later the manager relented and dropped off a glass of water with an upturned nose.	manager	0
ten minutes later the manager relented and dropped off a glass of water with an upturned nose.	glass of water	2
while the staff was kind and attentive, our waiter never once broke a smile, even when i told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.	staff	1
while the staff was kind and attentive, our waiter never once broke a smile, even when i told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.	waiter	1
while the staff was kind and attentive, our waiter never once broke a smile, even when i told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.	dessert	2
while the staff was kind and attentive, our waiter never once broke a smile, even when i told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.	candle	2
