text_a	text_b	label
the neighborhood was nice though so check out another restaurant instead.	place	0
the neighborhood was nice though so check out another restaurant instead.	miscellaneous	0
i have never been to a restaurant where the staff was more charming or gracious.	place	0
i have never been to a restaurant where the staff was more charming or gracious.	staff	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	place	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	service	0
both the bar and lounge is a great place to wait for a table or for friends to arrive.	miscellaneous	0
great selection of vegetarian food.	food	0
great selection of vegetarian food.	miscellaneous	0
a bit of a wait even w/a reservation but so worth it.	service	0
a bit of a wait even w/a reservation but so worth it.	miscellaneous	0
i was 45 minutes late for my reservation and the staff did not mind at all and were still friendly, even though the place was packed.	place	0
i was 45 minutes late for my reservation and the staff did not mind at all and were still friendly, even though the place was packed.	staff	0
i was 45 minutes late for my reservation and the staff did not mind at all and were still friendly, even though the place was packed.	miscellaneous	0
fish that was supposed to be well done was served medimum rare.	food	0
fish that was supposed to be well done was served medimum rare.	service	0
me and my date had resevation at 10 and right on time were seated in the most comfortable booth overlooking all the wine bottles.	place	0
me and my date had resevation at 10 and right on time were seated in the most comfortable booth overlooking all the wine bottles.	food	0
me and my date had resevation at 10 and right on time were seated in the most comfortable booth overlooking all the wine bottles.	service	0
the portion sizes were generous for lunch and i left stuffed.	food	0
the portion sizes were generous for lunch and i left stuffed.	miscellaneous	0
this place is one of those where you keep coming back even if its to have the same meal again.	place	0
this place is one of those where you keep coming back even if its to have the same meal again.	food	0
and it made the flavor of the duck come out and the sauce was indescribable.	ambience	0
and it made the flavor of the duck come out and the sauce was indescribable.	food	0
the scene  dark, loud and adorned with arty objects, this huge industrial space is packed every night.	place	0
the scene  dark, loud and adorned with arty objects, this huge industrial space is packed every night.	miscellaneous	0
if you like big warm sushi, this is the place for you.	place	0
if you like big warm sushi, this is the place for you.	food	0
the owners are very kid-friendly, moving families with little-ones to the front of the line (discretely).	staff	0
the owners are very kid-friendly, moving families with little-ones to the front of the line (discretely).	miscellaneous	0
while this might work for the theme they're going for, it makes for awkward eating.	ambience	0
while this might work for the theme they're going for, it makes for awkward eating.	food	0
best to go early and put your name on the list and go shopping, then return an hour later to enjoy the feast.	food	0
best to go early and put your name on the list and go shopping, then return an hour later to enjoy the feast.	miscellaneous	0
once seated had to ask 4 times for water and bread.	food	0
once seated had to ask 4 times for water and bread.	service	0
once seated had to ask 4 times for water and bread.	miscellaneous	0
i have been there many times, and food is good and consistent.	food	0
i have been there many times, and food is good and consistent.	miscellaneous	0
i took my husband to to this restaurant for what i expected would be a deliciously delightful dining experience.	place	0
i took my husband to to this restaurant for what i expected would be a deliciously delightful dining experience.	miscellaneous	0
large portions for small prices.	miscellaneous	0
large portions for small prices.	price	0
had to wait 25 minutes for table.	service	0
had to wait 25 minutes for table.	miscellaneous	0
what a great experience! my friend and i sat at the bar for an hour or so and were thoroughly impressed by the extensive wine list.	place	0
what a great experience! my friend and i sat at the bar for an hour or so and were thoroughly impressed by the extensive wine list.	food	0
what a great experience! my friend and i sat at the bar for an hour or so and were thoroughly impressed by the extensive wine list.	miscellaneous	0
the managers of this restaurant are very arrogant.	place	0
the managers of this restaurant are very arrogant.	staff	0
the big draw is the atmosphere: the restaurant looks like it should be at epcot center--a convincing re-creation of an indian village.	place	0
the big draw is the atmosphere: the restaurant looks like it should be at epcot center--a convincing re-creation of an indian village.	ambience	0
for these prices--and this place is not cheap--i was expecting delicious--if westernized--versions of my longtime faves.	place	0
for these prices--and this place is not cheap--i was expecting delicious--if westernized--versions of my longtime faves.	price	0
only then did we realize that we were handed a different menu with high prices and unappetizing selections.	menu	0
only then did we realize that we were handed a different menu with high prices and unappetizing selections.	miscellaneous	0
only then did we realize that we were handed a different menu with high prices and unappetizing selections.	price	0
later,the same waiter carelessly shoved an extra chair from another party against the back of my chair until the 2 chairs clanked.	staff	0
later,the same waiter carelessly shoved an extra chair from another party against the back of my chair until the 2 chairs clanked.	miscellaneous	0
always a line because the pizza's that good.	food	0
always a line because the pizza's that good.	miscellaneous	0
the atmosphere is always dimly lighted for that ambiant effect and the service can be a bit pretentious at times.	ambience	0
the atmosphere is always dimly lighted for that ambiant effect and the service can be a bit pretentious at times.	service	0
the atmosphere is always dimly lighted for that ambiant effect and the service can be a bit pretentious at times.	miscellaneous	0
the waitress, sensing that i was about to freak out, began giving us free glasses of wine.	food	0
the waitress, sensing that i was about to freak out, began giving us free glasses of wine.	staff	0
definitely not worth the wait for the reservation.	service	0
definitely not worth the wait for the reservation.	miscellaneous	0
the service and attitude were terrible! we paid a lot of money to this restaurant to celebrate our friend's birthday and we were thoroughly disrespected and mistreated.	place	0
the service and attitude were terrible! we paid a lot of money to this restaurant to celebrate our friend's birthday and we were thoroughly disrespected and mistreated.	service	0
the service and attitude were terrible! we paid a lot of money to this restaurant to celebrate our friend's birthday and we were thoroughly disrespected and mistreated.	price	0
i dont understand those who go to this restaurant and dont think the food is amazing.	place	0
i dont understand those who go to this restaurant and dont think the food is amazing.	food	0
we were originally seated in the front where it was hotter and noisier, so we asked for another table in the back, where it was a lot cooler and quieter.	service	0
we were originally seated in the front where it was hotter and noisier, so we asked for another table in the back, where it was a lot cooler and quieter.	miscellaneous	0
we went on a saturday night and was told it would be a fifteen minute wait.	service	0
we went on a saturday night and was told it would be a fifteen minute wait.	miscellaneous	0
also, the ingredients they use for their menu are of very good quality.	menu	0
also, the ingredients they use for their menu are of very good quality.	ambience	0
had to wait 1 hour for a table to have cold, undercooked, over-priced food.	food	0
had to wait 1 hour for a table to have cold, undercooked, over-priced food.	service	0
had to wait 1 hour for a table to have cold, undercooked, over-priced food.	miscellaneous	0
the wait may be long on the weekend, but that just proves it's quality and popularity.	service	0
the wait may be long on the weekend, but that just proves it's quality and popularity.	miscellaneous	0
i know tapas are small plates, but when it first opened anyway, there was actually food on them.	food	0
i know tapas are small plates, but when it first opened anyway, there was actually food on them.	miscellaneous	0
great tasting pizza - best slice in the area!	place	0
great tasting pizza - best slice in the area!	food	0
great tasting pizza - best slice in the area!	miscellaneous	0
i sat down at the bar and had the most interesting cocktail that i have ever had.	place	0
i sat down at the bar and had the most interesting cocktail that i have ever had.	food	0
slightly above average wines start at $70+ with only one selection listed at $30+.	food	0
slightly above average wines start at $70+ with only one selection listed at $30+.	miscellaneous	0
we visited the restaurant yesterday and had a terrific time.	place	0
we visited the restaurant yesterday and had a terrific time.	miscellaneous	0
i know from now i'll spread the word that lupa is not a place to go for excellent cuisine.	place	0
i know from now i'll spread the word that lupa is not a place to go for excellent cuisine.	food	0
manager looked upset that he had to give us a table for 8 (we had a reservation).	staff	0
manager looked upset that he had to give us a table for 8 (we had a reservation).	miscellaneous	0
this is my go-to place when i want a delicious, reasonably-priced lunch or dinner.	place	0
this is my go-to place when i want a delicious, reasonably-priced lunch or dinner.	food	0
perfect place to go to for an occasion or a quiet evening.	place	0
perfect place to go to for an occasion or a quiet evening.	miscellaneous	0
however, i did come back again with some friends and this time i ordered a chicken dish that was amazing.	food	0
however, i did come back again with some friends and this time i ordered a chicken dish that was amazing.	miscellaneous	0
listed on the menu for sherries it says great with our cheeses.	menu	0
listed on the menu for sherries it says great with our cheeses.	food	0
on my last visit i ordered the tasting menu and added on a course (that made it $83).	menu	0
on my last visit i ordered the tasting menu and added on a course (that made it $83).	food	0
but staff aside, it's a great place for an afternoon drink.	place	0
but staff aside, it's a great place for an afternoon drink.	staff	0
i've come here a number of times for their dim sum.	food	0
i've come here a number of times for their dim sum.	miscellaneous	0
furthermore, if the room is already loud, why would you add piped in music to the din? it was such a relief to get out of there, who cares if the food is good?	place	0
furthermore, if the room is already loud, why would you add piped in music to the din? it was such a relief to get out of there, who cares if the food is good?	ambience	0
furthermore, if the room is already loud, why would you add piped in music to the din? it was such a relief to get out of there, who cares if the food is good?	food	0
the last time i went, the hostess was so rude i decided that i will not go back there.	staff	0
the last time i went, the hostess was so rude i decided that i will not go back there.	miscellaneous	0
i have dined in almost every high end restaurant in all of new york from savoy to candela to river cafe and without question the grocer has the best food.	place	0
i have dined in almost every high end restaurant in all of new york from savoy to candela to river cafe and without question the grocer has the best food.	food	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	food	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	service	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	staff	0
the brunch at prune is very good, but it is not worth waiting in long lines with very rude hostesses.	miscellaneous	0
the characters were great for children and adults! the service was a little slow b/c they were very busy, but they were friendly and the food was ready in no time.	food	0
the characters were great for children and adults! the service was a little slow b/c they were very busy, but they were friendly and the food was ready in no time.	service	0
the characters were great for children and adults! the service was a little slow b/c they were very busy, but they were friendly and the food was ready in no time.	miscellaneous	0
i think this place could use a lil decor in the restaurant since the food is not really all that to begin with.	place	0
i think this place could use a lil decor in the restaurant since the food is not really all that to begin with.	ambience	0
i think this place could use a lil decor in the restaurant since the food is not really all that to begin with.	food	0
its half off! they have a special menu on saturday nights and it does not include the good stuff.	menu	0
its half off! they have a special menu on saturday nights and it does not include the good stuff.	staff	0
i've been to cafe spice several times, and while the food has always been good, the service ranges from mediocre to awful.	food	0
i've been to cafe spice several times, and while the food has always been good, the service ranges from mediocre to awful.	service	0
with the food lacking in flavor and the service lacking in.	ambience	0
with the food lacking in flavor and the service lacking in.	food	0
with the food lacking in flavor and the service lacking in.	service	0
i recommend that the staff take a crash course in customer serivce.	staff	0
i recommend that the staff take a crash course in customer serivce.	food	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	place	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	ambience	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	food	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	staff	0
having eaten here several times, it's tough to say that the food and ambience counter affect the ill -thought out bar space and attitude ridden waitstaff.	miscellaneous	0
my friends and i had a reservation here on a tuesday night and were seated right away.	service	0
my friends and i had a reservation here on a tuesday night and were seated right away.	miscellaneous	0
the food took an hour to come and there were probably four tables with people.	place	0
the food took an hour to come and there were probably four tables with people.	food	0
after all the waiting, we lost interest in the food which was mediocre.	food	0
after all the waiting, we lost interest in the food which was mediocre.	service	0
despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	menu	0
despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.	food	0
it is a great place to get lunch during a shopping marathon.	place	0
it is a great place to get lunch during a shopping marathon.	food	0
as nice as the ambience was, this is one place i will not be going back to.	place	0
as nice as the ambience was, this is one place i will not be going back to.	ambience	0
if you are looking for good southern food set in a clean, friendly, and upscale enviroment- justin's is the place for you.	place	0
if you are looking for good southern food set in a clean, friendly, and upscale enviroment- justin's is the place for you.	food	0
the outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	ambience	0
the outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	miscellaneous	0
we complained to the manager and he retorted that our wait was part of the dining experience!!! waiter mixed up still water and tap water (what's the point of order still water then?).	staff	0
we complained to the manager and he retorted that our wait was part of the dining experience!!! waiter mixed up still water and tap water (what's the point of order still water then?).	miscellaneous	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	place	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	food	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	service	0
i have no problem of waiting for a table when a restaurant has good food but to be lead on that i would be seated soon and then told there's no estimate of time to be seated, that's ridiculous.	miscellaneous	0
the hostess appeared as soon as we decided to seat ourselves and shot us dirty looks the rest of the evening.	staff	0
the hostess appeared as soon as we decided to seat ourselves and shot us dirty looks the rest of the evening.	miscellaneous	0
we had a great time there for a sunday brunch though here's an important tip: a reservation is highly recommended.	food	0
we had a great time there for a sunday brunch though here's an important tip: a reservation is highly recommended.	miscellaneous	0
waited an hour past our reservation time and then left.	service	0
waited an hour past our reservation time and then left.	miscellaneous	0
we dined here because we were looking for a restaurant where we could have a nice meal on a saturday evening with a 2-year old in tow.	place	0
we dined here because we were looking for a restaurant where we could have a nice meal on a saturday evening with a 2-year old in tow.	food	0
we dined here because we were looking for a restaurant where we could have a nice meal on a saturday evening with a 2-year old in tow.	miscellaneous	0
overall noise level in the restaurant was about equal to that of a rock concert gone bad.	place	0
overall noise level in the restaurant was about equal to that of a rock concert gone bad.	ambience	0
i have noticed this place gets more crowded, so its hard to get a table.	place	0
i have noticed this place gets more crowded, so its hard to get a table.	miscellaneous	0
usually an annoying wait because word has gotten out but the steal of a cheese plate and antipasto are well worth it.	food	0
usually an annoying wait because word has gotten out but the steal of a cheese plate and antipasto are well worth it.	service	0
in short, don't expect the best experience ever from a steakhouse, but do expect a great steak and exceptional service.	place	0
in short, don't expect the best experience ever from a steakhouse, but do expect a great steak and exceptional service.	service	0
in short, don't expect the best experience ever from a steakhouse, but do expect a great steak and exceptional service.	miscellaneous	0
skipped dessert because the portions were big enough to fill me up.	food	0
skipped dessert because the portions were big enough to fill me up.	miscellaneous	0
i prefer an honest we are fully booked then be forced to wait in a truly overcrowded bar for our table.	place	0
i prefer an honest we are fully booked then be forced to wait in a truly overcrowded bar for our table.	service	0
i prefer an honest we are fully booked then be forced to wait in a truly overcrowded bar for our table.	miscellaneous	0
it's usually packed on weekend nights but somehow i never really had to wait that long for a table.	service	0
it's usually packed on weekend nights but somehow i never really had to wait that long for a table.	miscellaneous	0
i asked if we could be reseated downstairs only to hear that we would have to wait over 2 hours for a table.	service	0
i asked if we could be reseated downstairs only to hear that we would have to wait over 2 hours for a table.	miscellaneous	0
we went to per se (on columbus circle) the following day for brunch and had an excellent time, including fun.	food	0
we went to per se (on columbus circle) the following day for brunch and had an excellent time, including fun.	miscellaneous	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	place	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	ambience	0
stayed into the night and it turned into a fun bar with great music and dancing, yet still held onto its class.	miscellaneous	0
i heard from people i know that the food isn't all that, but if you go there to have a few drinks , you'll most likely have a good time unless if you're a dumb anti-french american !	food	0
i heard from people i know that the food isn't all that, but if you go there to have a few drinks , you'll most likely have a good time unless if you're a dumb anti-french american !	miscellaneous	0
each time i'm in the city, i try to get to the tapas lounge for dinner.	place	0
each time i'm in the city, i try to get to the tapas lounge for dinner.	food	0
even for those of us not on vacation, however, the food is worth the 20-30 minute wait.	food	0
even for those of us not on vacation, however, the food is worth the 20-30 minute wait.	service	0
the price was good for nyc, but not worth the food quality.	food	0
the price was good for nyc, but not worth the food quality.	price	0
thia place is reasonably priced as well.	place	0
thia place is reasonably priced as well.	price	0
my server did not even know the dish when he served me.	staff	0
my server did not even know the dish when he served me.	food	0
the restaurant is open until 2am, making it a great spot for a late-night snack.	place	0
the restaurant is open until 2am, making it a great spot for a late-night snack.	food	0
the restaurant is open until 2am, making it a great spot for a late-night snack.	miscellaneous	0
maybe because if you want to eat authentic neapolitan pizza, this is the only place you can go in nyc.	place	0
maybe because if you want to eat authentic neapolitan pizza, this is the only place you can go in nyc.	food	0
we were treated extremely rude by the staff as we waited in line; then, were ultimately told to leave.	staff	0
we were treated extremely rude by the staff as we waited in line; then, were ultimately told to leave.	miscellaneous	0
the food is incredibly bland, and to top it all of i had my purse snatched while i was there today for lunch and the manager still made us pay for our meal.	staff	0
the food is incredibly bland, and to top it all of i had my purse snatched while i was there today for lunch and the manager still made us pay for our meal.	food	0
the cars parked out front says it all - this place is about good looks and good food.	place	0
the cars parked out front says it all - this place is about good looks and good food.	food	0
for a special night, i couldn't recommend a better place.	place	0
for a special night, i couldn't recommend a better place.	miscellaneous	0
i would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river seine.	place	0
i would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river seine.	ambience	0
had a going away dinner and the service before and after was wonderful.	food	0
had a going away dinner and the service before and after was wonderful.	service	0
go on a nice sunny day and ask for outdoor seating.	place	0
go on a nice sunny day and ask for outdoor seating.	miscellaneous	0
my only complaint is that if you eat later (our reservation was at 9:30pm), they tend to be out of some of the fish, including a salmon that i really wanted to try and a couple others.	food	0
my only complaint is that if you eat later (our reservation was at 9:30pm), they tend to be out of some of the fish, including a salmon that i really wanted to try and a couple others.	miscellaneous	0
to be fair, our waitress was efficient and cheery and tried to soothe things for us, but it does sound like our experience is not uncommon.	staff	0
to be fair, our waitress was efficient and cheery and tried to soothe things for us, but it does sound like our experience is not uncommon.	miscellaneous	0
if you want to go to a sharp looking restaurant and have good food and you don't have to worry about $, then town is a good choice.	place	0
if you want to go to a sharp looking restaurant and have good food and you don't have to worry about $, then town is a good choice.	food	0
if you want to go to a sharp looking restaurant and have good food and you don't have to worry about $, then town is a good choice.	miscellaneous	0
i recently read that this place had the best coffee in the city, so i decided to try it.	place	0
i recently read that this place had the best coffee in the city, so i decided to try it.	food	0
service in the restaurant is also prompt and kind.	place	0
service in the restaurant is also prompt and kind.	service	0
checked this place out after noticing it on citysearch's best of lists.	place	0
checked this place out after noticing it on citysearch's best of lists.	miscellaneous	0
food was great, but service was pushy and arrogant.	food	0
food was great, but service was pushy and arrogant.	service	0
hits on the menu include the steak frites, braised beef, salmon salad and croque monsieur, with liver pate and oysters as terrifc appetizers.	menu	0
hits on the menu include the steak frites, braised beef, salmon salad and croque monsieur, with liver pate and oysters as terrifc appetizers.	food	0
great variety at the raw bar (taste battle of the east coast oyster vs.	place	0
great variety at the raw bar (taste battle of the east coast oyster vs.	food	0
02pp) including coffee (a plus!), the service was a bit spotty.	food	0
02pp) including coffee (a plus!), the service was a bit spotty.	service	0
it is the only place i know that has dependable service with character.	place	0
it is the only place i know that has dependable service with character.	service	0
we were seated and the waiter was obnoxious, acted put out by having to wait on us.	staff	0
we were seated and the waiter was obnoxious, acted put out by having to wait on us.	service	0
the service was the only thing good about this restaurant.	place	0
the service was the only thing good about this restaurant.	service	0
what an awful night! despite the cosy, relaxed ambience, the service was the worst i've ever experienced.	ambience	0
what an awful night! despite the cosy, relaxed ambience, the service was the worst i've ever experienced.	service	0
what an awful night! despite the cosy, relaxed ambience, the service was the worst i've ever experienced.	miscellaneous	0
i got a reservation day of on line, and they seated us immediately.	service	0
i got a reservation day of on line, and they seated us immediately.	miscellaneous	0
waitstaff was hovering in an almost corrective manner to fix whatever we were doing wrong! sushimaker was also cocky and unnecessarily insulting.	staff	0
waitstaff was hovering in an almost corrective manner to fix whatever we were doing wrong! sushimaker was also cocky and unnecessarily insulting.	service	0
we were seated promptly at a nice table in the front, but dinner was downhill from there.	food	0
we were seated promptly at a nice table in the front, but dinner was downhill from there.	service	0
we were seated promptly at a nice table in the front, but dinner was downhill from there.	miscellaneous	0
rude rude rude! the owner of this restaurant needs to learn how to treat his patrons.	place	0
rude rude rude! the owner of this restaurant needs to learn how to treat his patrons.	staff	0
rude rude rude! the owner of this restaurant needs to learn how to treat his patrons.	food	0
to make up for it, we got a glass of wine from another waitress but the evening was kind of spoilt.	food	0
to make up for it, we got a glass of wine from another waitress but the evening was kind of spoilt.	staff	0
to make up for it, we got a glass of wine from another waitress but the evening was kind of spoilt.	miscellaneous	0
only drawback was a bit stuffy in dining room and wish we knew the lounge was around the corner with a full menu---discovered on the way out.	place	0
only drawback was a bit stuffy in dining room and wish we knew the lounge was around the corner with a full menu---discovered on the way out.	menu	0
all those reviewers claiming it was the best sushi they've ever eatten must not know what quality is.	food	0
all those reviewers claiming it was the best sushi they've ever eatten must not know what quality is.	miscellaneous	0
we were seated promptly for our reservation made through opentable.	service	0
we were seated promptly for our reservation made through opentable.	miscellaneous	0
we ended up giving our order to the hostess, who was slightly testy.	staff	0
we ended up giving our order to the hostess, who was slightly testy.	miscellaneous	0
yes have been to all the big places for sushi in town, but nowhere comes close to yasuda.	place	0
yes have been to all the big places for sushi in town, but nowhere comes close to yasuda.	food	0
very fresh, simple, local foods with a style all their own.	food	0
very fresh, simple, local foods with a style all their own.	miscellaneous	0
the food is no less amazing! i chose two items from the austrian menu and they were both outstanding.	menu	0
the food is no less amazing! i chose two items from the austrian menu and they were both outstanding.	food	0
the service was the best i've ever had in the neighborhood in a long while.	service	0
the service was the best i've ever had in the neighborhood in a long while.	miscellaneous	0
this place used to be one of my favorite sushi spots in nyc.	place	0
this place used to be one of my favorite sushi spots in nyc.	miscellaneous	0
i reiterate the staff is nice but this place is for east village trustafarrians (sp?) and people who don't know any better.	place	0
i reiterate the staff is nice but this place is for east village trustafarrians (sp?) and people who don't know any better.	staff	0
since we're not familiar with portuguese food, our waiter recommended we give the regional menu a try.	menu	0
since we're not familiar with portuguese food, our waiter recommended we give the regional menu a try.	food	0
since we're not familiar with portuguese food, our waiter recommended we give the regional menu a try.	staff	0
it's a great place to grab some really good food in my neighborhood.	place	0
it's a great place to grab some really good food in my neighborhood.	food	0
it's a great place to grab some really good food in my neighborhood.	miscellaneous	0
for us others, we can get great dim sum just around the corner.	place	0
for us others, we can get great dim sum just around the corner.	food	0
us, girls, made a mistake of listening and ordered from the tasting menu.	menu	0
us, girls, made a mistake of listening and ordered from the tasting menu.	service	0
the atmosphere isn't the greatest , but i suppose that's how they keep the prices down.	ambience	0
the atmosphere isn't the greatest , but i suppose that's how they keep the prices down.	price	0
the price might be a little high for some but i would recommend others to try this spot.	miscellaneous	0
the price might be a little high for some but i would recommend others to try this spot.	price	0
my friend treated me - we had a long wait so downed a couple of the best mojitos i've had.	food	0
my friend treated me - we had a long wait so downed a couple of the best mojitos i've had.	service	0
we sat there struggling through our food, while our server never came back.	food	0
we sat there struggling through our food, while our server never came back.	staff	0
our server checked on us maybe twice during the entire meal.	food	0
our server checked on us maybe twice during the entire meal.	staff	0
the big con is waiting for a table, since there are no reservations after 7.	service	0
the big con is waiting for a table, since there are no reservations after 7.	miscellaneous	0
our marathon three-hour dinner included having to ask several times to have our finished plates removed and waiting incredibly long stretches of time between courses.	food	0
our marathon three-hour dinner included having to ask several times to have our finished plates removed and waiting incredibly long stretches of time between courses.	service	0
our marathon three-hour dinner included having to ask several times to have our finished plates removed and waiting incredibly long stretches of time between courses.	miscellaneous	0
the restaurant is in a great location and gives a great impression when you first walk in.	place	0
the restaurant is in a great location and gives a great impression when you first walk in.	service	0
decor was ok and our waiter was nice: he saved me from giving this the lowest rating.	ambience	0
decor was ok and our waiter was nice: he saved me from giving this the lowest rating.	staff	0
but what are the choices, a group of 4 people crowding a narrow staircase and not a staff member in sight to direct people where to go.	staff	0
but what are the choices, a group of 4 people crowding a narrow staircase and not a staff member in sight to direct people where to go.	miscellaneous	0
excellent food -- i've only had one or two mediocre things there, and i've tried at least half of the menu.	menu	0
excellent food -- i've only had one or two mediocre things there, and i've tried at least half of the menu.	food	0
lastly, went i felft rushed by the staff to eat quckly as the had tables to turn.	place	0
lastly, went i felft rushed by the staff to eat quckly as the had tables to turn.	staff	0
the waiter was very attentative and helpful in explaining things for my first time experience.	staff	0
the waiter was very attentative and helpful in explaining things for my first time experience.	miscellaneous	0
however, i think this place is a good hang out spot.	place	0
however, i think this place is a good hang out spot.	miscellaneous	0
but when the waiters roll up with their champagne and cheese carts they offer them as if they are part of dinner.	food	0
but when the waiters roll up with their champagne and cheese carts they offer them as if they are part of dinner.	staff	0
they have a very simple menu, and we almost try all the specials they have.	menu	0
they have a very simple menu, and we almost try all the specials they have.	food	0
upstairs is beautiful, but the menu is outrageously overpriced and the food is actually better and more fun downstairs.	place	0
upstairs is beautiful, but the menu is outrageously overpriced and the food is actually better and more fun downstairs.	menu	0
upstairs is beautiful, but the menu is outrageously overpriced and the food is actually better and more fun downstairs.	food	0
in such a crappy part of town to find a good value for lunch, this place is great.	place	0
in such a crappy part of town to find a good value for lunch, this place is great.	food	0
in such a crappy part of town to find a good value for lunch, this place is great.	miscellaneous	0
long waits and less than attentive service are the only drawbacks, but the food is worth it.	food	0
long waits and less than attentive service are the only drawbacks, but the food is worth it.	service	0
the square is super crusty with a thick layer of mozzella cheeze and a sweet tomatoe sauce.	place	0
the square is super crusty with a thick layer of mozzella cheeze and a sweet tomatoe sauce.	food	0
we expect far more for the money, and will not go back, in spite of the food.	food	0
we expect far more for the money, and will not go back, in spite of the food.	price	0
i definitely recommend this place, but australians who like to throw phones at hotel staff are apparently not welcome anymore.	place	0
i definitely recommend this place, but australians who like to throw phones at hotel staff are apparently not welcome anymore.	staff	0
the scene inside, the restaurant feels almost tent-like.	place	0
the scene inside, the restaurant feels almost tent-like.	miscellaneous	0
maybe a drink at the bar at best.	place	0
maybe a drink at the bar at best.	food	0
avoid this place if you know anything about good food or service.	place	0
avoid this place if you know anything about good food or service.	food	0
avoid this place if you know anything about good food or service.	service	0
it is the service that has gone downhill to the point were we will not go back.	service	0
it is the service that has gone downhill to the point were we will not go back.	miscellaneous	0
i love the food at max, but the wait service? horrible.	food	0
i love the food at max, but the wait service? horrible.	service	0
best place to eat a slice outside while watching brooklyn life go by.	place	0
best place to eat a slice outside while watching brooklyn life go by.	miscellaneous	0
after spending $250 for a few tasteless tapas and subpar sangria ($40 a pitcher!), our party of four was promptly asked by our waitress--not more than 1.	staff	0
after spending $250 for a few tasteless tapas and subpar sangria ($40 a pitcher!), our party of four was promptly asked by our waitress--not more than 1.	food	0
the food is as good - i think better - than any other upscale italain spot in manhattan.	food	0
the food is as good - i think better - than any other upscale italain spot in manhattan.	miscellaneous	0
we left the restaurant wanting to cry because we knew we'd never have a meal like that again.	place	0
we left the restaurant wanting to cry because we knew we'd never have a meal like that again.	food	0
love the scene first off- the place has a character and nice light to it.	place	0
love the scene first off- the place has a character and nice light to it.	ambience	0
love the scene first off- the place has a character and nice light to it.	miscellaneous	0
after having dinner here one night, i wish there were others better then this place.	place	0
after having dinner here one night, i wish there were others better then this place.	food	0
after having dinner here one night, i wish there were others better then this place.	miscellaneous	0
a great place to meet up for some food and drinks.	place	0
a great place to meet up for some food and drinks.	food	0
the ambience is awesome and even though the restaurant might be fully booked, it doesn't look crowded.	place	0
the ambience is awesome and even though the restaurant might be fully booked, it doesn't look crowded.	ambience	0
overall the restaurant has great prices for the value.	place	0
overall the restaurant has great prices for the value.	price	0
my family had flown in, and i had to figure out a place that was near the theatre district, and had good italian food.	place	0
my family had flown in, and i had to figure out a place that was near the theatre district, and had good italian food.	food	0
i think seasoning should enhence the flavor of meat and fish not overpoewer them.	ambience	0
i think seasoning should enhence the flavor of meat and fish not overpoewer them.	food	0
i think seasoning should enhence the flavor of meat and fish not overpoewer them.	miscellaneous	0
big, bright windows along the booths offer a view of wythe avenue and its stable of motorcycles, while an expansive garden peeks out through trees and flowers.	place	0
big, bright windows along the booths offer a view of wythe avenue and its stable of motorcycles, while an expansive garden peeks out through trees and flowers.	miscellaneous	0
i have been there couple of times and its a nice place.	place	0
i have been there couple of times and its a nice place.	miscellaneous	0
but nothing tops the square slice! i only had two slices because i wanted room for the spumoni.	food	0
but nothing tops the square slice! i only had two slices because i wanted room for the spumoni.	miscellaneous	0
i'll see my waiter standing behind the counter just gazing at the ceiling.	place	0
i'll see my waiter standing behind the counter just gazing at the ceiling.	staff	0
i'll see my waiter standing behind the counter just gazing at the ceiling.	miscellaneous	0
make reservations or you might be waiting for a looong time.	service	0
make reservations or you might be waiting for a looong time.	miscellaneous	0
the scene it's difficult not to fall for this tiny, soulful restaurant, set across the street from a small east village park.	place	0
