text_a	text_b	label
the drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp brussels sprouts, shredded beets and bubbling-hot scalloped potatoes.	menu	2
needless to say, we weren't suprised when our server told us he never put our appetizer order in.	staff	0
needless to say, we weren't suprised when our server told us he never put our appetizer order in.	food	2
i ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.	food	2
i ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.	price	0
went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual).	miscellaneous	2
went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual).	staff	1
went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual).	service	2
the cooks in the front are very friendly and helpful.	staff	1
the cooks in the front are very friendly and helpful.	miscellaneous	2
the atmosphere was wonderful, however the service and food were not.	ambience	1
the atmosphere was wonderful, however the service and food were not.	service	0
the atmosphere was wonderful, however the service and food were not.	food	0
no dish on brunch menu over $11 - definitely worth the price.	menu	2
no dish on brunch menu over $11 - definitely worth the price.	price	1
id say a little better than most thai ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price.	menu	2
id say a little better than most thai ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price.	miscellaneous	1
id say a little better than most thai ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price.	price	1
however the manager, who refused to come to our table to discuss it, said we were wrong (through the poor waitress) and would not replace our bottle.	staff	0
however the manager, who refused to come to our table to discuss it, said we were wrong (through the poor waitress) and would not replace our bottle.	miscellaneous	2
don't know about the rest of the food, but the burgers are one of new york's hidden treats.	food	1
don't know about the rest of the food, but the burgers are one of new york's hidden treats.	service	2
yes, hard not to look at the waitresses (and they're really good servers), but as i'm reminded by everyone who knows hooters, they don't rank anywhere near the girls at the hooters locations south of the ol' mason-dixon.	staff	1
yes, hard not to look at the waitresses (and they're really good servers), but as i'm reminded by everyone who knows hooters, they don't rank anywhere near the girls at the hooters locations south of the ol' mason-dixon.	food	2
the drinks were really good- albeit a bit weird served out of baby bottles.	food	1
the drinks were really good- albeit a bit weird served out of baby bottles.	service	2
the drinks were really good- albeit a bit weird served out of baby bottles.	miscellaneous	2
from a solid homey, affordable italian menu in a warm, exhileratingly crowded location they've gone to a 30$ minimum per person on opera nights with a quality of food and drink that just does not warrant the prices.	menu	1
from a solid homey, affordable italian menu in a warm, exhileratingly crowded location they've gone to a 30$ minimum per person on opera nights with a quality of food and drink that just does not warrant the prices.	food	2
the space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, i would recommend you go just for the food.	place	0
the space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, i would recommend you go just for the food.	staff	0
the space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, i would recommend you go just for the food.	food	1
for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager.	food	0
for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager.	staff	2
the piano guy isn't there all the time, but when he is it's a great addition to the meal.	ambience	0
the piano guy isn't there all the time, but when he is it's a great addition to the meal.	food	1
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	menu	2
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	food	1
the brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.	miscellaneous	2
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.	food	0
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.	menu	2
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.	staff	0
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.	miscellaneous	0
service was good throughout the dinner but when it came time to get the check, we waited over 20 min.	service	1
service was good throughout the dinner but when it came time to get the check, we waited over 20 min.	food	2
one friend had the steak which he didn't care for, but after waiting so long to be seated he was hungry.	food	2
one friend had the steak which he didn't care for, but after waiting so long to be seated he was hungry.	service	0
the waiter set down my companion's meal and didn't return with my dish for some time.	staff	0
the waiter set down my companion's meal and didn't return with my dish for some time.	food	2
this set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward italian menue gimmick; and the bill.	miscellaneous	2
this set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward italian menue gimmick; and the bill.	food	0
this set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward italian menue gimmick; and the bill.	staff	0
this set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward italian menue gimmick; and the bill.	price	2
i thought it was great, best service i've ever had in a long time.	service	1
i thought it was great, best service i've ever had in a long time.	miscellaneous	2
after admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!	price	2
after admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!	menu	2
after admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!	staff	0
was greeted and seated with no attitude from the host and hostess, despite no reservation.	staff	0
was greeted and seated with no attitude from the host and hostess, despite no reservation.	miscellaneous	2
ten minutes later the manager relented and dropped off a glass of water with an upturned nose.	staff	0
ten minutes later the manager relented and dropped off a glass of water with an upturned nose.	food	2
although nobu requires a 2-3 month advanced reservations, it's worth the wait!	miscellaneous	2
although nobu requires a 2-3 month advanced reservations, it's worth the wait!	service	1
they waited to get us water after they took our food orders, which took the waitstaff a long time to do.	food	2
they waited to get us water after they took our food orders, which took the waitstaff a long time to do.	staff	0
be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour.	staff	0
be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour.	miscellaneous	2
the food the owners' visits to farmers' markets in brooklyn drive the ingredient-centric new american menu, which changes about once a month.	staff	2
the food the owners' visits to farmers' markets in brooklyn drive the ingredient-centric new american menu, which changes about once a month.	menu	1
we tried to get the manager who flatly refused to come to our table and discuss the problem with us.	staff	0
we tried to get the manager who flatly refused to come to our table and discuss the problem with us.	miscellaneous	2
after scrunching into the tiny bar area and ordering a drink, i was annoyed but couldn't help but notice the handsome bartender having a tete-a-tete with another french-speaking cutie.	food	2
after scrunching into the tiny bar area and ordering a drink, i was annoyed but couldn't help but notice the handsome bartender having a tete-a-tete with another french-speaking cutie.	staff	1
based on the menu prices, the value of the buffet is made up before you even hit the buffet with the appetizers that are served to the table.	miscellaneous	1
based on the menu prices, the value of the buffet is made up before you even hit the buffet with the appetizers that are served to the table.	food	2
fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components.	food	1
fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components.	menu	2
the place was empty with three waiters working and it still took 15 minutes to bring us menus.	place	0
the place was empty with three waiters working and it still took 15 minutes to bring us menus.	staff	0
the place was empty with three waiters working and it still took 15 minutes to bring us menus.	menu	2
our waitress kept forgetting our drinks.	staff	0
our waitress kept forgetting our drinks.	food	2
the service was horrible then and the food was decent.	service	0
the service was horrible then and the food was decent.	food	1
the place is not meant for in house dining, but if you want to grab a meal on the go, this is the perfect choice.	place	0
the place is not meant for in house dining, but if you want to grab a meal on the go, this is the perfect choice.	food	1
the bar area was fairly crowded but service remained friendly and efficient.	place	0
the bar area was fairly crowded but service remained friendly and efficient.	service	1
our last experience: waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.	miscellaneous	2
our last experience: waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.	staff	0
waitress was nice but didnt know some specials and was alittle off, think she was new.	staff	1
waitress was nice but didnt know some specials and was alittle off, think she was new.	food	2
yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it.	service	0
yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it.	food	1
for the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude.	price	2
for the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude.	food	0
for the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude.	service	0
the waitress never asked us how the food was or if we needed anything.	staff	0
the waitress never asked us how the food was or if we needed anything.	food	2
my complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.	staff	0
my complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.	food	2
the bartender virtually ignored us while we waited, took 15 minutes to get drinks.	staff	0
the bartender virtually ignored us while we waited, took 15 minutes to get drinks.	food	2
the only saving grace is the sweet tea - but even that isn't worth the wait.	food	1
the only saving grace is the sweet tea - but even that isn't worth the wait.	service	0
then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.	staff	0
then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.	food	2
oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.	staff	0
oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.	ambience	0
oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.	food	2
oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.	place	2
oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.	service	2
i have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	miscellaneous	0
i have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	food	1
i have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.	menu	2
i especially recommend ordering the duck, foie gras, and beef cheeks although it's probably hard to go wrong with anything on the menu.	food	1
i especially recommend ordering the duck, foie gras, and beef cheeks although it's probably hard to go wrong with anything on the menu.	menu	2
the noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.	ambience	0
the noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.	food	2
sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere.	food	1
sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere.	ambience	0
the waiter appeared promptly, took our order, bought us drinks and was never to be seen again.	staff	1
the waiter appeared promptly, took our order, bought us drinks and was never to be seen again.	food	2
our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.	menu	0
our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.	food	2
our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.	place	2
the brunch entrees were shockingly overpriced, even for the area, and especially given the food quality.	food	0
the brunch entrees were shockingly overpriced, even for the area, and especially given the food quality.	place	2
upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, i felt like i was in a truly authentic italian restaurant.	miscellaneous	2
upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, i felt like i was in a truly authentic italian restaurant.	food	1
staff wouldn't take no for an answer on pitchers of sangria.	staff	0
staff wouldn't take no for an answer on pitchers of sangria.	food	2
i went here all 4 years that i lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere.	place	2
i went here all 4 years that i lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere.	food	1
i went here all 4 years that i lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere.	ambience	1
from the outside this place looks cute, however, once inside loud as a disco!	place	1
from the outside this place looks cute, however, once inside loud as a disco!	miscellaneous	0
the portions were very big for appetizers (calimari and fried zucchini) but average for the entrees (chicken marsala, spaghetti w/ meatballs) and very expensive of course.	miscellaneous	1
the portions were very big for appetizers (calimari and fried zucchini) but average for the entrees (chicken marsala, spaghetti w/ meatballs) and very expensive of course.	food	2
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.	service	1
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.	staff	0
then the waiter came back for our food order at 10, and we hadn't received our drinks yet.	staff	0
then the waiter came back for our food order at 10, and we hadn't received our drinks yet.	food	2
other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to benihani.	staff	0
other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to benihani.	miscellaneous	2
check out the little room with the red seats and candles and get a green dragon saketini - it's worth the nyc cocktail price ($14).	miscellaneous	2
check out the little room with the red seats and candles and get a green dragon saketini - it's worth the nyc cocktail price ($14).	food	2
check out the little room with the red seats and candles and get a green dragon saketini - it's worth the nyc cocktail price ($14).	price	1
the waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.	staff	1
the waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.	food	2
the waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.	miscellaneous	2
when the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry.	staff	0
when the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry.	miscellaneous	2
my mother and i had our chairs bumped over a dozen times by hasty waiters.	miscellaneous	2
my mother and i had our chairs bumped over a dozen times by hasty waiters.	staff	0
after all that, it is average food at best with huge bill at the end.	food	2
after all that, it is average food at best with huge bill at the end.	price	0
however, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.	staff	0
however, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.	food	2
however, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.	miscellaneous	2
when i came back for brunch a week or so later, i was told that the marscapone version was no longer being served, because there was a new cook.	food	2
when i came back for brunch a week or so later, i was told that the marscapone version was no longer being served, because there was a new cook.	service	0
when i came back for brunch a week or so later, i was told that the marscapone version was no longer being served, because there was a new cook.	staff	2
the food though much of the menu draws from border countries with the likes of pasta, cordon bleu and schnitzel, dishes that involve cheese are best.	food	1
the food though much of the menu draws from border countries with the likes of pasta, cordon bleu and schnitzel, dishes that involve cheese are best.	menu	2
d, who can't decide on a single dish, the tapas menu allowed me to express my true culinary self.	food	0
d, who can't decide on a single dish, the tapas menu allowed me to express my true culinary self.	menu	1
we weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after i ordered them from the bar myself.	menu	2
we weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after i ordered them from the bar myself.	staff	0
we weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after i ordered them from the bar myself.	food	2
the food was good overall, but unremarkable given the price.	food	1
the food was good overall, but unremarkable given the price.	price	0
overall the food we ordered (pancit luglug, chicken adobo, romy's ribs, lumpia shanghai, a bowl of green soup that resembles the polyjuice potion harry potter drank) was not screaming with taste.	food	0
overall the food we ordered (pancit luglug, chicken adobo, romy's ribs, lumpia shanghai, a bowl of green soup that resembles the polyjuice potion harry potter drank) was not screaming with taste.	miscellaneous	2
on the top of everything at the end of the dinner the waiter gave us the wrong check.	food	2
on the top of everything at the end of the dinner the waiter gave us the wrong check.	staff	0
on the top of everything at the end of the dinner the waiter gave us the wrong check.	price	0
the food there's a mediterranean bent to the menu--hummus, babaganoush and stuffed grape leaves are offered, as well as moroccan chicken and spicy merguez lamb sausage.	food	1
the food there's a mediterranean bent to the menu--hummus, babaganoush and stuffed grape leaves are offered, as well as moroccan chicken and spicy merguez lamb sausage.	menu	2
our food took so long to be served that we nearly missed our curtain.	food	2
our food took so long to be served that we nearly missed our curtain.	service	0
our food took so long to be served that we nearly missed our curtain.	miscellaneous	0
they brought fresh naan to the table as well as a kind of crepe filled with potatoes that was cooked on a griddle set up by the window.	miscellaneous	1
they brought fresh naan to the table as well as a kind of crepe filled with potatoes that was cooked on a griddle set up by the window.	food	2
when we finally ordered our wine, the waitress brought the bottle of wine over with one glass missing - meaning, we'd have to wait even longer for the final glass to arrive - which were all piping hot from the dishwasher.	staff	0
when we finally ordered our wine, the waitress brought the bottle of wine over with one glass missing - meaning, we'd have to wait even longer for the final glass to arrive - which were all piping hot from the dishwasher.	food	2
went to gallaghers for the first time on a saturday night, had no problem getting reservations, great staff-great service.	miscellaneous	2
went to gallaghers for the first time on a saturday night, had no problem getting reservations, great staff-great service.	service	1
the last time i was there (last week) our food took a little too long and a manager promptly apologized and offered to comp our desserts (not expected but appreciated).	food	0
the last time i was there (last week) our food took a little too long and a manager promptly apologized and offered to comp our desserts (not expected but appreciated).	staff	1
i called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which i quickly corrected.	food	2
i called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which i quickly corrected.	staff	1
our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.	staff	0
our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.	food	2
try the bocadillos to start and don't forget to order a mojito from the bar (they're the best!	food	1
try the bocadillos to start and don't forget to order a mojito from the bar (they're the best!	place	2
the waitress came back with the bill and money (with a calculator) and asked for more tips.	staff	0
the waitress came back with the bill and money (with a calculator) and asked for more tips.	price	2
odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.	ambience	0
odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.	miscellaneous	2
if it's just a quick martini at the bar (which i recommend jeffery's) or a mind blowing roast chicken, go to village!	food	1
if it's just a quick martini at the bar (which i recommend jeffery's) or a mind blowing roast chicken, go to village!	place	2
for dessert the waiter reccomended his favorite which was a torreja.	food	2
for dessert the waiter reccomended his favorite which was a torreja.	staff	1
thanks to waiter i learned so much about wine too.	staff	1
thanks to waiter i learned so much about wine too.	food	2
each week, zutto's sushi chef never ceases to amaze me with new concoctions.	staff	0
each week, zutto's sushi chef never ceases to amaze me with new concoctions.	food	2
sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.	miscellaneous	2
sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.	food	0
our waitress forgot to bring me another margarita, but somehow she managed to get it on the bill.	staff	0
our waitress forgot to bring me another margarita, but somehow she managed to get it on the bill.	food	2
we went to the sunday brunch, and were pleasantly surprised to find a jazz combo there.	food	2
we went to the sunday brunch, and were pleasantly surprised to find a jazz combo there.	ambience	1
my husband has certain food allergies, and they were 100% accomodating even for the tasting menu which is seven courses for $50 - they even substituted dishes for ones that he couldn't have.	food	2
my husband has certain food allergies, and they were 100% accomodating even for the tasting menu which is seven courses for $50 - they even substituted dishes for ones that he couldn't have.	menu	1
chef shea gallante takes up residence in the former kitchen of waxman, now walled off from the diners but visible through glass service doors.	staff	1
chef shea gallante takes up residence in the former kitchen of waxman, now walled off from the diners but visible through glass service doors.	place	2
chef shea gallante takes up residence in the former kitchen of waxman, now walled off from the diners but visible through glass service doors.	price	2
there is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour.	miscellaneous	1
there is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour.	place	2
we were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (i actully went across the street to dunkin donuts!)	staff	0
we were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (i actully went across the street to dunkin donuts!)	food	2
from the space shuttle trip entrance to mars, to the molecular regenerator exit to earth, it was all an exquisite dining experience.	place	2
from the space shuttle trip entrance to mars, to the molecular regenerator exit to earth, it was all an exquisite dining experience.	miscellaneous	1
service was fine and the food delivered in reasonable time given the crowd, but for the price i was disappointed.	service	1
service was fine and the food delivered in reasonable time given the crowd, but for the price i was disappointed.	food	1
service was fine and the food delivered in reasonable time given the crowd, but for the price i was disappointed.	miscellaneous	2
service was fine and the food delivered in reasonable time given the crowd, but for the price i was disappointed.	price	0
no bread basket for the table, the server came around with a basket and we each got 1 piece of bread.	miscellaneous	2
no bread basket for the table, the server came around with a basket and we each got 1 piece of bread.	staff	1
the baked penne came out in a small bowl, burnt with barley any sauce for $18.	miscellaneous	2
the baked penne came out in a small bowl, burnt with barley any sauce for $18.	food	0
waited for a table, got disgusting martinis at the bar, and sat down.	miscellaneous	2
waited for a table, got disgusting martinis at the bar, and sat down.	food	0
waited for a table, got disgusting martinis at the bar, and sat down.	place	2
if you order the platters all of your typical indian side items are included so it is a good value.	miscellaneous	2
if you order the platters all of your typical indian side items are included so it is a good value.	food	1
(and the mixed steamed seafood appetizer took *forever* to arrive -- apparently the oysters here are shucked by machine, and they only have one shucker, so if more than one table orders anything off of that section of the menu, you'll be waiting a while.	food	0
(and the mixed steamed seafood appetizer took *forever* to arrive -- apparently the oysters here are shucked by machine, and they only have one shucker, so if more than one table orders anything off of that section of the menu, you'll be waiting a while.	menu	2
and you can still smoke at the outermost area of the patio - the wait staff can't technically serve you there because of the smoking, but if you don't mind walking to the bar to place an order (i don't), it's a great solution for smokers.	place	2
and you can still smoke at the outermost area of the patio - the wait staff can't technically serve you there because of the smoking, but if you don't mind walking to the bar to place an order (i don't), it's a great solution for smokers.	miscellaneous	1
i came to celebrate finishing my third year of med school and was greatly disappointed by the way i was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).	food	0
i came to celebrate finishing my third year of med school and was greatly disappointed by the way i was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).	ambience	0
i came to celebrate finishing my third year of med school and was greatly disappointed by the way i was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).	place	1
the food is pretty good, but the staff would rather be anywhere than waiting tables at maison.	food	1
the food is pretty good, but the staff would rather be anywhere than waiting tables at maison.	staff	1
the food is pretty good, but the staff would rather be anywhere than waiting tables at maison.	miscellaneous	2
got the scoop on this new hot spot and decided to give it shot for a client dinner.	miscellaneous	1
got the scoop on this new hot spot and decided to give it shot for a client dinner.	food	2
between the 6 of us we tried almost everything on the menu and we were all very pleased with our meals.	menu	2
between the 6 of us we tried almost everything on the menu and we were all very pleased with our meals.	food	1
the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).	ambience	1
the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).	place	0
the service is smart and though they can be overwhelmed with the crowds, does a good job.	service	1
the service is smart and though they can be overwhelmed with the crowds, does a good job.	miscellaneous	2
for the prices that are on the regular menu we were expecting something more upscale and less generic.	price	0
for the prices that are on the regular menu we were expecting something more upscale and less generic.	menu	2
even if you're just a middling junior exec, staff service makes you feel like a board member.	miscellaneous	2
even if you're just a middling junior exec, staff service makes you feel like a board member.	service	1
the waitress was slow and had to ask the kitchen first every time we asked her about anything on the menu.	staff	0
the waitress was slow and had to ask the kitchen first every time we asked her about anything on the menu.	menu	2
the waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times).	service	0
the waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times).	food	2
tried to get a table during restaurant week but there was an over an hour wait.	miscellaneous	2
tried to get a table during restaurant week but there was an over an hour wait.	service	0
71 irving's coffee is not only delicious but also consistently delicious.	miscellaneous	2
71 irving's coffee is not only delicious but also consistently delicious.	food	1
in short the few window-front tables fill quickly, but most customers prefer not to linger in the nondescript space, in favor of taking their thai food to go, or phoning in for delivery.	miscellaneous	2
in short the few window-front tables fill quickly, but most customers prefer not to linger in the nondescript space, in favor of taking their thai food to go, or phoning in for delivery.	place	0
although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.	place	2
although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.	service	0
although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.	staff	0
they seem under staffed and waiters do not really know the menu.	staff	0
they seem under staffed and waiters do not really know the menu.	menu	2
i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).	menu	1
i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).	food	2
i love it at lunch time, less expensive, excellent food, awesome people-watching (hi, regis who is right next to our table) and really nice and airy in the summertime when they open the windows.	food	1
i love it at lunch time, less expensive, excellent food, awesome people-watching (hi, regis who is right next to our table) and really nice and airy in the summertime when they open the windows.	miscellaneous	2
the sandwiches from the take out window are delicious too.	food	1
the sandwiches from the take out window are delicious too.	miscellaneous	2
she never once checked on us after serving our drinks, we asked another waitress about our sandwiches, she attempted to check on them but didn't really get an answer.	food	2
she never once checked on us after serving our drinks, we asked another waitress about our sandwiches, she attempted to check on them but didn't really get an answer.	staff	0
but the wait staff's attitude will make me rethink about returning.	staff	0
but the wait staff's attitude will make me rethink about returning.	service	2
you're not going there for the decor you're going there for the best freeking pizza on the face of this earth and i garuntee you dom delivers big time!	ambience	0
you're not going there for the decor you're going there for the best freeking pizza on the face of this earth and i garuntee you dom delivers big time!	food	1
to top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with well now you know for the next time.	staff	1
to top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with well now you know for the next time.	miscellaneous	2
we took seats at the bar with 2 amazing bottles of wine (one for the appetizers and one to match the entrees) monsieur zucco was very accomodating and kept a sharp eye at filling our glasses at the right time at the right level.	place	2
we took seats at the bar with 2 amazing bottles of wine (one for the appetizers and one to match the entrees) monsieur zucco was very accomodating and kept a sharp eye at filling our glasses at the right time at the right level.	food	1
from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).	staff	0
from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).	place	2
from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).	food	2
our waiter did not come back once to reserve our wine.	staff	0
our waiter did not come back once to reserve our wine.	food	2
45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.	food	2
45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.	miscellaneous	2
45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.	service	0
we told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.	staff	0
